Lap,Metric,Task,Value,Unit
All,Cumulative indexing time of primary shards,,31.469616666666663,min
All,Min cumulative indexing time across primary shards,,0,min
All,Median cumulative indexing time across primary shards,,6.050283333333334,min
All,Max cumulative indexing time across primary shards,,6.673383333333334,min
All,Cumulative indexing throttle time of primary shards,,0,min
All,Min cumulative indexing throttle time across primary shards,,0,min
All,Median cumulative indexing throttle time across primary shards,,0,min
All,Max cumulative indexing throttle time across primary shards,,0,min
All,Cumulative merge time of primary shards,,9.8621,min
All,Cumulative merge count of primary shards,,222,
All,Min cumulative merge time across primary shards,,0,min
All,Median cumulative merge time across primary shards,,1.9618833333333332,min
All,Max cumulative merge time across primary shards,,2.0326,min
All,Cumulative merge throttle time of primary shards,,1.3140500000000002,min
All,Min cumulative merge throttle time across primary shards,,0,min
All,Median cumulative merge throttle time across primary shards,,0.2544166666666667,min
All,Max cumulative merge throttle time across primary shards,,0.2869,min
All,Cumulative refresh time of primary shards,,2.4107666666666665,min
All,Cumulative refresh count of primary shards,,498,
All,Min cumulative refresh time across primary shards,,0,min
All,Median cumulative refresh time across primary shards,,0.46063333333333334,min
All,Max cumulative refresh time across primary shards,,0.5276833333333334,min
All,Cumulative flush time of primary shards,,0.20775,min
All,Cumulative flush count of primary shards,,12,
All,Min cumulative flush time across primary shards,,3.3333333333333335e-05,min
All,Median cumulative flush time across primary shards,,0.038799999999999994,min
All,Max cumulative flush time across primary shards,,0.04405,min
All,Total Young Gen GC,,29.256,s
All,Total Old Gen GC,,0.087,s
All,Store size,,3.185067513026297,GB
All,Translog size,,2.7495511770248413,GB
All,Heap used for segments,,19.3368501663208,MB
All,Heap used for doc values,,0.039600372314453125,MB
All,Heap used for terms,,18.17356586456299,MB
All,Heap used for norms,,0.070556640625,MB
All,Heap used for points,,0.2702903747558594,MB
All,Heap used for stored fields,,0.7828369140625,MB
All,Segment count,,97,
All,Min Throughput,index-append,69399.82,docs/s
All,Median Throughput,index-append,70428.80,docs/s
All,Max Throughput,index-append,71248.68,docs/s
All,50th percentile latency,index-append,426.3827485010552,ms
All,90th percentile latency,index-append,698.542438196455,ms
All,99th percentile latency,index-append,3236.3115205409863,ms
All,100th percentile latency,index-append,5322.098516000551,ms
All,50th percentile service time,index-append,426.3827485010552,ms
All,90th percentile service time,index-append,698.542438196455,ms
All,99th percentile service time,index-append,3236.3115205409863,ms
All,100th percentile service time,index-append,5322.098516000551,ms
All,error rate,index-append,0.00,%
All,Min Throughput,index-stats,98.68,ops/s
All,Median Throughput,index-stats,100.04,ops/s
All,Max Throughput,index-stats,100.07,ops/s
All,50th percentile latency,index-stats,5.639099996187724,ms
All,90th percentile latency,index-stats,56.66145200229949,ms
All,99th percentile latency,index-stats,159.16210600080376,ms
All,99.9th percentile latency,index-stats,163.19246456264227,ms
All,100th percentile latency,index-stats,163.2549679998192,ms
